220	16383	-1
221	16383	-1
222	16383	-1
223	16383	-1
224	16383	-1
225	16383	-1
226	16383	-1
227	16383	-1
228	16383	-1
229	16383	-1
230	16383	-1
231	16383	-1
232	16383	-1
233	16383	-1
234	16383	-1
235	16383	-1
236	16383	-1
237	16383	-1
238	16383	-1
239	16383	-1
240	16383	-1
241	16383	-1
242	16383	-1
243	16383	-1
244	16383	-1
245	16383	-1
246	16383	-1
247	16383	-1
248	16383	-1
249	16383	-1
250	16383	-1
251	16383	-1
252	16383	-1
253	16383	-1
254	16383	-1
255	16383	-1
256	16383	-1
257	16383	-1
258	16383	-1
259	16383	-1
260	16383	-1
261	16383	-1
262	16383	-1
263	16383	-1
264	16383	-1
265	16383	-1
266	16383	-1
267	16383	-1
268	16383	-1
269	16383	-1
270	16383	-1
271	16383	-1
272	16383	-1
273	16383	-1
274	16383	-1
275	16383	-1
276	16383	-1
277	16383	-1
278	16383	-1
279	16383	-1
280	16383	-1
281	16383	-1
282	16383	-1
283	16383	-1
284	16383	-1
285	16383	-1
286	16383	-1
287	16383	-1
288	16383	-1
289	16383	-1
290	16383	-1
291	16383	-1
292	16383	-1
293	16383	-1
294	16383	-1
295	16383	-1
296	16383	-1
297	16383	-1
298	16383	-1
299	16383	-1
300	16383	-1
301	16383	-1
302	16383	-1
303	16383	-1
304	16383	-1
305	16383	-1
306	16383	-1
307	16383	-1
308	16383	-1
309	16383	-1
310	16383	-1
311	16383	-1
312	16383	-1
313	16383	-1
314	16383	-1
315	16383	-1
316	16383	-1
317	16383	-1
318	16383	-1
319	16383	-1
320	16383	-1
321	16383	-1
322	16383	-1
323	16383	-1
324	16383	-1
325	16383	-1
326	16383	-1
327	16383	-1
328	16383	-1
329	16383	-1
330	16383	-1
331	16383	-1
332	16383	-1
333	16383	-1
334	16383	-1
335	16383	-1
336	16383	-1
337	16383	-1
338	16383	-1
339	16383	-1
340	16383	-1
341	16383	-1
342	16383	-1
343	16383	-1
344	16383	-1
345	16383	-1
346	16383	-1
347	16383	-1
348	16383	-1
349	16383	-1
350	16383	-1
351	16383	-1
352	16383	-1
353	16383	-1
354	16383	-1
355	16383	-1
356	16383	-1
357	16383	-1
358	16383	-1
359	16383	-1
360	16383	-1
361	16383	-1
362	16383	-1
363	16383	-1
364	16383	-1
365	16383	-1
366	16383	-1
367	16383	-1
368	16383	-1
369	16383	-1
370	16383	-1
371	16383	-1
372	16383	-1
373	16383	-1
374	16383	-1
375	16383	-1
376	16383	-1
377	16383	-1
378	16383	-1
379	16383	-1
380	16383	-1
381	16383	-1
382	16383	-1
383	16383	-1
384	16383	-1
385	16383	-1
386	16383	-1
387	16383	-1
388	16383	-1
389	16383	-1
390	16383	-1
391	16383	-1
392	16383	-1
393	16383	-1
394	16383	-1
395	16383	-1
396	16383	-1
397	16383	-1
398	16383	-1
399	16383	-1
400	16383	-1
401	16383	-1
402	16383	-1
403	16383	-1
404	16383	-1
405	16383	-1
406	16383	-1
407	16383	-1
408	16383	-1
409	16383	-1
410	16383	-1
411	16383	-1
412	16383	-1
413	16383	-1
414	16383	-1
415	16383	-1
416	16383	-1
417	16383	-1
418	16383	-1
419	16383	-1
420	16383	-1
421	16383	-1
422	16383	-1
423	16383	-1
424	16383	-1
425	16383	-1
426	16383	-1
427	16383	-1
428	16383	-1
429	16383	-1
430	16383	-1
431	16383	-1
432	16383	-1
433	16383	-1
434	16383	-1
435	16383	-1
436	16383	-1
437	16383	-1
438	16383	-1
439	16383	-1
440	16383	-1
441	16383	-1
442	16383	-1
443	16383	-1
444	16383	-1
445	16383	-1
446	16383	-1
447	16383	-1
448	16383	-1
449	16383	-1
450	16383	-1
451	16383	-1
452	16383	-1
453	16383	-1
454	16383	-1
455	16383	-1
456	16383	-1
457	16383	-1
458	16383	-1
459	16383	-1
460	16383	-1
461	16383	-1
462	16383	-1
463	16383	-1
464	16383	-1
465	16383	-1
466	16383	-1
467	16383	-1
468	16383	-1
469	16383	-1
470	16383	-1
471	16383	-1
472	16383	-1
473	16383	-1
474	16383	-1
475	16383	-1
476	16383	-1
477	16383	-1
478	16383	-1
479	16383	-1
480	16383	-1
481	16383	-1
482	16383	-1
483	16383	-1
484	16383	-1
485	16383	-1
486	16383	-1
487	16383	-1
488	16383	-1
489	16383	-1
490	16383	-1
491	16383	-1
492	16383	-1
493	16383	-1
494	16383	-1
495	16383	-1
496	16383	-1
497	16383	-1
498	16383	-1
499	16383	-1
500	16383	-1
501	16383	-1
502	16383	-1
503	16383	-1
504	16383	-1
505	16383	-1
506	16383	-1
507	16383	-1
508	16383	-1
509	16383	-1
510	16383	-1
511	16383	-1
512	16383	-1
513	16383	-1
514	16383	-1
515	16383	-1
516	16383	-1
517	16383	-1
518	16383	-1
519	16383	-1
520	16383	-1
521	16383	-1
522	16383	-1
523	16383	-1
524	16383	-1
525	16383	-1
526	16383	-1
527	16383	-1
528	16383	-1
529	16383	-1
530	16383	-1
531	16383	-1
532	16383	-1
533	16383	-1
534	16383	-1
535	16383	-1
536	16383	-1
537	16383	-1
538	16383	-1
539	16383	-1
540	16383	-1
541	16383	-1
542	16383	-1
543	16383	-1
544	16383	-1
545	16383	-1
546	16383	-1
547	16383	-1
548	16383	-1
549	16383	-1
550	16383	-1
551	16383	-1
552	16383	-1
553	16383	-1
554	16383	-1
555	16383	-1
556	16383	-1
557	16383	-1
558	16383	-1
559	16383	-1
560	16383	-1
561	16383	-1
562	16383	-1
563	16383	-1
564	16383	-1
565	16383	-1
566	16383	-1
567	16383	-1
568	16383	-1
569	16383	-1
570	16383	-1
571	16383	-1
572	16383	-1
573	16383	-1
574	16383	-1
575	16383	-1
576	16383	-1
577	16383	-1
578	16383	-1
579	16383	-1
580	16383	-1
581	16383	-1
582	16383	-1
583	16383	-1
584	16383	-1
585	16383	-1
586	16383	-1
587	16383	-1
588	16383	-1
589	16383	-1
590	16383	-1
591	16383	-1
592	16383	-1
593	16383	-1
594	16383	-1
595	16383	-1
596	16383	-1
597	16383	-1
598	16383	-1
599	16383	-1
600	16383	-1
601	16383	-1
602	16383	-1
603	16383	-1
604	16383	-1
605	16383	-1
606	16383	-1
607	16383	-1
608	16383	-1
609	16383	-1
610	16383	-1
611	16383	-1
612	16383	-1
613	16383	-1
614	16383	-1
615	16383	-1
616	16383	-1
617	16383	-1
618	16383	-1
619	16383	-1
620	16383	-1
621	16383	-1
622	16383	-1
623	16383	-1
624	16383	-1
625	16383	-1
626	16383	-1
627	16383	-1
628	16383	-1
629	16383	-1
630	16383	-1
631	16383	-1
632	16383	-1
633	16383	-1
634	16383	-1
635	16383	-1
636	16383	-1
637	16383	-1
638	16383	-1
639	16383	-1
640	16383	-1
641	16383	-1
642	16383	-1
643	16383	-1
644	16383	-1
645	16383	-1
646	16383	-1
647	16383	-1
648	16383	-1
649	16383	-1
650	16383	-1
651	16383	-1
652	16383	-1
653	16383	-1
654	16383	-1
655	16383	-1
656	16383	-1
657	16383	-1
658	16383	-1
659	16383	-1
660	16383	-1
661	16383	-1
662	16383	-1
663	16383	-1
664	16383	-1
665	16383	-1
666	16383	-1
667	16383	-1
668	16383	-1
669	16383	-1
670	16383	-1
671	16383	-1
672	16383	-1
673	16383	-1
674	16383	-1
675	16383	-1
676	16383	-1
677	16383	-1
678	16383	-1
679	16383	-1
680	16383	-1
681	16383	-1
682	16383	-1
683	16383	-1
684	16383	-1
685	16383	-1
686	16383	-1
687	16383	-1
688	16383	-1
689	16383	-1
690	16383	-1
691	16383	-1
692	16383	-1
693	16383	-1
694	16383	-1
695	16383	-1
696	16383	-1
697	16383	-1
698	16383	-1
699	16383	-1
700	16383	-1
701	16383	-1
702	16383	-1
703	16383	-1
704	16383	-1
705	16383	-1
706	16383	-1
707	16383	-1
708	16383	-1
709	16383	-1
710	16383	-1
711	16383	-1
712	16383	-1
713	16383	-1
714	16383	-1
715	16383	-1
716	16383	-1
717	16383	-1
718	16383	-1
719	16383	-1
720	16383	-1
721	16383	-1
722	16383	-1
723	16383	-1
724	16383	-1
725	16383	-1
726	16383	-1
727	16383	-1
728	16383	-1
729	16383	-1
730	16383	-1
731	16383	-1
732	16383	-1
733	16383	-1
734	16383	-1
735	16383	-1
736	16383	-1
737	16383	-1
738	16383	-1
739	16383	-1
740	16383	-1
741	16383	-1
742	16383	-1
743	16383	-1
744	16383	-1
745	16383	-1
746	16383	-1
747	16383	-1
748	16383	-1
749	16383	-1
750	16383	-1
751	16383	-1
752	16383	-1
753	16383	-1
754	16383	-1
755	16383	-1
756	16383	-1
757	16383	-1
758	16383	-1
759	16383	-1
760	16383	-1
761	16383	-1
762	16383	-1
763	16383	-1
764	16383	-1
765	16383	-1
766	16383	-1
767	16383	-1
768	16383	-1
769	16383	-1
770	16383	-1
771	16383	-1
772	16383	-1
773	16383	-1
774	16383	-1
775	16383	-1
776	16383	-1
777	16383	-1
778	16383	-1
779	16383	-1
780	16383	-1
781	16383	-1
782	16383	-1
783	16383	-1
784	16383	-1
785	16383	-1
786	16383	-1
787	16383	-1
788	16383	-1
789	16383	-1
790	16383	-1
791	16383	-1
792	16383	-1
793	16383	-1
794	16383	-1
795	16383	-1
796	16383	-1
797	16383	-1
798	16383	-1
799	16383	-1
800	16383	-1
801	16383	-1
802	16383	-1
803	16383	-1
804	16383	-1
805	16383	-1
806	16383	-1
807	16383	-1
808	16383	-1
809	16383	-1
810	16383	-1
811	16383	-1
812	16383	-1
813	16383	-1
814	16383	-1
815	16383	-1
816	16383	-1
817	16383	-1
818	16383	-1
819	16383	-1
820	16383	-1
821	16383	-1
822	16383	-1
823	16383	-1
824	16383	-1
825	16383	-1
826	16383	-1
827	16383	-1
828	16383	-1
829	16383	-1
830	16383	-1
831	16383	-1
832	16383	-1
833	16383	-1
834	16383	-1
835	16383	-1
836	16383	-1
837	16383	-1
838	16383	-1
839	16383	-1
840	16383	-1
841	16383	-1
842	16383	-1
843	16383	-1
844	16383	-1
845	16383	-1
846	16383	-1
847	16383	-1
848	16383	-1
849	16383	-1
850	16383	-1
851	16383	-1
852	16383	-1
853	16383	-1
854	16383	-1
855	16383	-1
856	16383	-1
857	16383	-1
858	16383	-1
859	16383	-1
860	16383	-1
861	16383	-1
862	16383	-1
863	16383	-1
864	16383	-1
865	16383	-1
866	16383	-1
867	16383	-1
868	16383	-1
869	16383	-1
870	16383	-1
871	16383	-1
872	16383	-1
873	16383	-1
874	16383	-1
875	16383	-1
876	16383	-1
877	16383	-1
878	16383	-1
879	16383	-1
880	16383	-1
881	16383	-1
882	16383	-1
883	16383	-1
884	16383	-1
885	16383	-1
886	16383	-1
887	16383	-1
888	16383	-1
889	16383	-1
890	16383	-1
891	16383	-1
892	16383	-1
893	16383	-1
894	16383	-1
895	16383	-1
896	16383	-1
897	16383	-1
898	16383	-1
899	16383	-1
900	16383	-1
901	16383	-1
902	16383	-1
903	16383	-1
904	16383	-1
905	16383	-1
906	16383	-1
907	16383	-1
908	16383	-1
909	16383	-1
910	16383	-1
911	16383	-1
912	16383	-1
913	16383	-1
914	16383	-1
915	16383	-1
916	16383	-1
917	16383	-1
918	16383	-1
919	16383	-1
920	16383	-1
921	16383	-1
922	16383	-1
923	16383	-1
924	16383	-1
925	16383	-1
926	16383	-1
927	16383	-1
928	16383	-1
929	16383	-1
930	16383	-1
931	16383	-1
932	16383	-1
933	16383	-1
934	16383	-1
935	16383	-1
936	16383	-1
937	16383	-1
938	16383	-1
939	16383	-1
940	16383	-1
941	16383	-1
942	16383	-1
943	16383	-1
944	16383	-1
945	16383	-1
946	16383	-1
947	16383	-1
948	16383	-1
949	16383	-1
950	16383	-1
951	16383	-1
952	16383	-1
953	16383	-1
954	16383	-1
955	16383	-1
956	16383	-1
957	16383	-1
958	16383	-1
959	16383	-1
960	16383	-1
961	16383	-1
962	16383	-1
963	16383	-1
964	16383	-1
965	16383	-1
966	16383	-1
967	16383	-1
968	16383	-1
969	16383	-1
970	16383	-1
971	16383	-1
972	16383	-1
973	16383	-1
974	16383	-1
975	16383	-1
976	16383	-1
977	16383	-1
978	16383	-1
979	16383	-1
980	16383	-1
981	16383	-1
982	16383	-1
983	16383	-1
984	16383	-1
985	16383	-1
986	16383	-1
987	16383	-1
988	16383	-1
989	16383	-1
990	16383	-1
991	16383	-1
992	16383	-1
993	16383	-1
994	16383	-1
995	16383	-1
996	16383	-1
997	16383	-1
998	16383	-1
999	16383	-1
1000	16383	-1
1001	16383	-1
1002	16383	-1
1003	16383	-1
1004	16383	-1
1005	16383	-1
1006	16383	-1
1007	16383	-1
1008	16383	-1
1009	16383	-1
1010	16383	-1
1011	16383	-1
1012	16383	-1
1013	16383	-1
1014	16383	-1
1015	16383	-1
1016	16383	-1
1017	16383	-1
1018	16383	-1
1019	16383	-1
1020	16383	-1
1021	16383	-1
1022	16383	-1
1023	16383	-1
1024	16383	-1
1025	16383	-1
1026	16383	-1
1027	16383	-1
1028	16383	-1
1029	16383	-1
1030	16383	-1
1031	16383	-1
1032	16383	-1
1033	16383	-1
1034	16383	-1
1035	16383	-1
1036	16383	-1
1037	16383	-1
1038	16383	-1
1039	16383	-1
1040	16383	-1
1041	16383	-1
1042	16383	-1
1043	16383	-1
1044	16383	-1
1045	16383	-1
1046	16383	-1
1047	16383	-1
1048	16383	-1
1049	16383	-1
1050	16383	-1
1051	16383	-1
1052	16383	-1
1053	16383	-1
1054	16383	-1
1055	16383	-1
1056	16383	-1
1057	16383	-1
1058	16383	-1
1059	16383	-1
1060	16383	-1
1061	16383	-1
1062	16383	-1
1063	16383	-1
1064	16383	-1
1065	16383	-1
1066	16383	-1
1067	16383	-1
1068	16383	-1
1069	16383	-1
1070	16383	-1
1071	16383	-1
1072	16383	-1
1073	16383	-1
1074	16383	-1
1075	16383	-1
1076	16383	-1
1077	16383	-1
1078	16383	-1
1079	16383	-1
1080	16383	-1
1081	16383	-1
1082	16383	-1
1083	16383	-1
1084	16383	-1
1085	16383	-1
1086	16383	-1
1087	16383	-1
1088	16383	-1
1089	16383	-1
1090	16383	-1
1091	16383	-1
1092	16383	-1
1093	16383	-1
1094	16383	-1
1095	16383	-1
