ok000000000001
ok000000000160
100 100 100
500 100 50
400 100 100
1 1 1
1
ok000000000161
100 100 100
500 100 100
400 100 100
1 1 1
1
ok000000000162
100 100 100
500 100 200
357 100 143
1 1 1
1
ok000000000163
100 100 100
500 100 500
250 100 250
1 1 1
1
ok000000000165
100 100 100
500 200 0
429 171 0
1 1 1
1
ok000000000166
100 100 100
500 200 50
357 143 100
1 1 1
1
ok000000000167
100 100 100
500 200 100
357 143 100
1 1 1
1
ok000000000170
100 100 100
500 200 200
333 134 133
1 1 1
1
ok000000000171
100 100 100
500 200 500
250 100 250
1 1 1
1
ok000000000172
100 100 100
500 500 0
300 300 0
1 1 1
1
ok000000000173
100 100 100
500 500 50
250 250 100
1 1 1
1
ok000000000174
100 100 100
500 500 100
250 250 100
1 1 1
1
ok000000000175
100 100 100
500 500 200
250 250 100
1 1 1
1
ok000000000176
100 100 100
500 500 500
200 200 200
1 1 1
1
ok000000000177
100 100 100
0 0 0
0 0 600
1 1 0
1
ok000000000200
100 100 100
0 0 50
0 0 600
1 1 0
1
ok000000000201
100 100 100
0 0 100
0 0 600
1 1 0
1
ok000000000202
100 100 100
0 0 200
0 0 600
1 1 0
1
ok000000000203
100 100 100
0 0 500
0 0 600
1 1 0
1
ok000000000204
100 100 100
0 50 0
0 300 300
1 1 0
1
ok000000000205
100 100 100
0 50 50
0 300 300
1 1 0
1
ok000000000206
100 100 100
0 50 100
0 300 300
1 1 0
1
ok000000000207
100 100 100
0 50 200
0 200 400
1 1 0
1
ok000000000210
100 100 100
0 50 500
0 100 500
1 1 0
1
ok000000000211
100 100 100
0 100 0
0 300 300
1 1 0
1
ok000000000212
100 100 100
0 100 50
0 300 300
1 1 0
1
ok000000000213
100 100 100
0 100 100
0 300 300
1 1 0
1
ok000000000214
100 100 100
0 100 200
0 200 400
1 1 0
1
ok000000000215
100 100 100
0 100 500
0 100 500
1 1 0
1
ok000000000216
100 100 100
0 200 0
0 400 200
1 1 0
1
ok000000000217
100 100 100
0 200 50
0 400 200
1 1 0
1
ok000000000220
100 100 100
0 200 100
0 400 200
1 1 0
1
ok000000000221
100 100 100
0 200 200
0 300 300
1 1 0
1
ok000000000222
100 100 100
0 200 500
0 171 429
1 1 0
1
ok000000000223
100 100 100
0 500 0
0 500 100
1 1 0
1
ok000000000224
100 100 100
0 500 50
0 500 100
1 1 0
1
ok000000000225
100 100 100
0 500 100
0 500 100
1 1 0
1
ok000000000226
100 100 100
0 500 200
0 429 171
1 1 0
1
ok000000000227
100 100 100
0 500 500
0 300 300
1 1 0
1
ok000000000230
100 100 100
50 0 0
300 0 300
1 1 0
1
ok000000000231
100 100 100
50 0 50
300 0 300
1 1 0
1
ok000000000232
100 100 100
50 0 100
300 0 300
1 1 0
1
ok000000000233
100 100 100
50 0 200
200 0 400
1 1 0
1
ok000000000234
100 100 100
50 0 500
100 0 500
1 1 0
1
ok000000000235
100 100 100
50 50 0
200 200 200
1 1 0
1
ok000000000236
100 100 100
50 50 50
200 200 200
1 1 0
1
ok000000000237
100 100 100
50 50 100
200 200 200
1 1 0
1
ok000000000240
100 100 100
50 50 200
150 150 300
1 1 0
1
ok000000000241
100 100 100
50 50 500
100 100 400
1 1 0
1
ok000000000242
100 100 100
50 100 0
200 200 200
1 1 0
1
ok000000000243
100 100 100
50 100 50
200 200 200
1 1 0
1
ok000000000244
100 100 100
50 100 100
200 200 200
1 1 0
1
ok000000000245
100 100 100
50 100 200
150 150 300
1 1 0
1
ok000000000246
100 100 100
50 100 500
100 100 400
1 1 0
1
ok000000000247
100 100 100
50 200 0
150 300 150
1 1 0
1
ok000000000250
100 100 100
50 200 50
150 300 150
1 1 0
1
ok000000000251
100 100 100
50 200 100
150 300 150
1 1 0
1
ok000000000252
100 100 100
50 200 200
120 240 240
1 1 0
1
ok000000000253
100 100 100
50 200 500
100 143 357
1 1 0
1
ok000000000254
100 100 100
50 500 0
100 400 100
1 1 0
1
ok000000000255
100 100 100
50 500 50
100 400 100
1 1 0
1
ok000000000256
100 100 100
50 500 100
100 400 100
1 1 0
1
ok000000000257
100 100 100
50 500 200
100 357 143
1 1 0
1
ok000000000260
100 100 100
50 500 500
100 250 250
1 1 0
1
ok000000000261
100 100 100
100 0 0
300 0 300
1 1 0
1
ok000000000262
100 100 100
100 0 50
300 0 300
1 1 0
1
ok000000000263
100 100 100
100 0 100
300 0 300
1 1 0
1
ok000000000264
100 100 100
100 0 200
200 0 400
1 1 0
1
ok000000000265
100 100 100
100 0 500
100 0 500
1 1 0
1
ok000000000266
100 100 100
100 50 0
200 200 200
1 1 0
1
ok000000000267
100 100 100
100 50 50
200 200 200
1 1 0
1
ok000000000270
100 100 100
100 50 100
200 200 200
1 1 0
1
ok000000000271
100 100 100
100 50 200
150 150 300
1 1 0
1
ok000000000272
100 100 100
100 50 500
100 100 400
1 1 0
1
ok000000000273
100 100 100
100 100 0
200 200 200
1 1 0
1
ok000000000274
100 100 100
100 100 50
200 200 200
1 1 0
1
ok000000000275
100 100 100
100 100 100
200 200 200
1 1 0
1
ok000000000276
100 100 100
100 100 200
150 150 300
1 1 0
1
ok000000000277
100 100 100
100 100 500
100 100 400
1 1 0
1
ok000000000300
100 100 100
100 200 0
150 300 150
1 1 0
1
ok000000000301
100 100 100
100 200 50
150 300 150
1 1 0
1
ok000000000302
100 100 100
100 200 100
150 300 150
1 1 0
1
ok000000000303
100 100 100
100 200 200
120 240 240
1 1 0
1
ok000000000304
100 100 100
100 200 500
100 143 357
1 1 0
1
ok000000000305
100 100 100
100 500 0
100 400 100
1 1 0
1
ok000000000306
100 100 100
100 500 50
100 400 100
1 1 0
1
ok000000000307
100 100 100
100 500 100
100 400 100
1 1 0
1
ok000000000310
100 100 100
100 500 200
100 357 143
1 1 0
1
ok000000000311
100 100 100
100 500 500
100 250 250
1 1 0
1
ok000000000312
100 100 100
200 0 0
400 0 200
1 1 0
1
ok000000000313
100 100 100
200 0 50
400 0 200
1 1 0
1
ok000000000314
100 100 100
200 0 100
400 0 200
1 1 0
1
ok000000000315
100 100 100
200 0 200
300 0 300
1 1 0
1
ok000000000316
100 100 100
200 0 500
171 0 429
1 1 0
1
ok000000000317
100 100 100
200 50 0
300 150 150
1 1 0
1
ok000000000320
100 100 100
200 50 50
300 150 150
1 1 0
1
ok000000000321
100 100 100
200 50 100
300 150 150
1 1 0
1
ok000000000322
100 100 100
200 50 200
240 120 240
1 1 0
1
ok000000000323
100 100 100
200 50 500
143 100 357
1 1 0
1
ok000000000324
100 100 100
200 100 0
300 150 150
1 1 0
1
ok000000000325
100 100 100
200 100 50
300 150 150
1 1 0
1
ok000000000326
100 100 100
200 100 100
300 150 150
1 1 0
1
ok000000000327
100 100 100
200 100 200
240 120 240
1 1 0
1
ok000000000330
100 100 100
200 100 500
143 100 357
1 1 0
1
ok000000000331
100 100 100
200 200 0
240 240 120
1 1 0
1
ok000000000332
100 100 100
200 200 50
240 240 120
1 1 0
1
ok000000000333
100 100 100
200 200 100
240 240 120
1 1 0
1
ok000000000334
100 100 100
200 200 200
200 200 200
1 1 0
1
ok000000000335
100 100 100
200 200 500
133 134 333
1 1 0
1
ok000000000336
100 100 100
200 500 0
143 357 100
1 1 0
1
ok000000000337
100 100 100
200 500 50
143 357 100
1 1 0
1
ok000000000340
100 100 100
200 500 100
143 357 100
1 1 0
1
ok000000000341
100 100 100
200 500 200
133 334 133
1 1 0
1
ok000000000342
100 100 100
200 500 500
100 250 250
1 1 0
1
ok000000000343
100 100 100
500 0 0
500 0 100
1 1 0
1
ok000000000344
100 100 100
500 0 50
500 0 100
1 1 0
1
ok000000000345
100 100 100
500 0 100
500 0 100
1 1 0
1
ok000000000346
100 100 100
500 0 200
429 0 171
1 1 0
1
ok000000000347
100 100 100
500 0 500
300 0 300
1 1 0
1
ok000000000350
100 100 100
500 50 0
400 100 100
1 1 0
1
ok000000000351
100 100 100
500 50 50
400 100 100
1 1 0
1
ok000000000352
100 100 100
500 50 100
400 100 100
1 1 0
1
ok000000000353
100 100 100
500 50 200
357 100 143
1 1 0
1
ok000000000354
100 100 100
500 50 500
250 100 250
1 1 0
1
ok000000000355
100 100 100
500 100 0
400 100 100
1 1 0
1
ok000000000356
100 100 100
500 100 50
400 100 100
1 1 0
1
ok000000000357
100 100 100
500 100 100
400 100 100
1 1 0
1
ok000000000360
100 100 100
500 100 200
357 100 143
1 1 0
1
ok000000000361
100 100 100
500 100 500
250 100 250
1 1 0
1
ok000000000363
100 100 100
500 200 0
357 143 100
1 1 0
1
ok000000000364
100 100 100
500 200 50
357 143 100
1 1 0
1
ok000000000365
100 100 100
500 200 100
357 143 100
1 1 0
1
ok000000000366
100 100 100
500 200 200
333 134 133
1 1 0
1
ok000000000367
100 100 100
500 200 500
250 100 250
1 1 0
1
ok000000000370
100 100 100
500 500 0
250 250 100
1 1 0
1
ok000000000371
100 100 100
500 500 50
250 250 100
1 1 0
1
ok000000000372
100 100 100
500 500 100
250 250 100
1 1 0
1
ok000000000373
100 100 100
500 500 200
250 250 100
1 1 0
1
ok000000000374
100 100 100
500 500 500
200 200 200
1 1 0
1
ok000000000375
100 100 100
0 0 0
0 600 0
1 0 1
1
ok000000000376
100 100 100
0 0 50
0 300 300
1 0 1
1
ok000000000377
100 100 100
0 0 100
0 300 300
1 0 1
1
ok000000000400
100 100 100
0 0 200
0 200 400
1 0 1
1
ok000000000401
100 100 100
0 0 500
0 100 500
1 0 1
1
ok000000000402
100 100 100
0 50 0
0 600 0
1 0 1
1
ok000000000403
100 100 100
0 50 50
0 300 300
1 0 1
1
ok000000000404
100 100 100
0 50 100
0 300 300
1 0 1
1
ok000000000405
100 100 100
0 50 200
0 200 400
1 0 1
1
ok000000000406
100 100 100
0 50 500
0 100 500
1 0 1
1
ok000000000407
100 100 100
0 100 0
0 600 0
1 0 1
1
ok000000000410
100 100 100
0 100 50
0 300 300
1 0 1
1
ok000000000411
100 100 100
0 100 100
0 300 300
1 0 1
1
ok000000000412
100 100 100
0 100 200
0 200 400
1 0 1
1
ok000000000413
100 100 100
0 100 500
0 100 500
1 0 1
1
ok000000000414
100 100 100
0 200 0
0 600 0
1 0 1
1
ok000000000415
100 100 100
0 200 50
0 400 200
1 0 1
1
ok000000000416
100 100 100
0 200 100
0 400 200
1 0 1
1
ok000000000417
100 100 100
0 200 200
0 300 300
1 0 1
1
ok000000000420
100 100 100
0 200 500
0 171 429
1 0 1
1
ok000000000421
100 100 100
0 500 0
0 600 0
1 0 1
1
ok000000000422
100 100 100
0 500 50
0 500 100
1 0 1
1
ok000000000423
100 100 100
0 500 100
0 500 100
1 0 1
1
ok000000000424
100 100 100
0 500 200
0 429 171
1 0 1
1
ok000000000425
100 100 100
0 500 500
0 300 300
1 0 1
1
ok000000000426
100 100 100
50 0 0
300 300 0
1 0 1
1
ok000000000427
100 100 100
50 0 50
200 200 200
1 0 1
1
ok000000000430
100 100 100
50 0 100
200 200 200
1 0 1
1
ok000000000431
100 100 100
50 0 200
150 150 300
1 0 1
1
ok000000000432
100 100 100
50 0 500
100 100 400
1 0 1
1
ok000000000433
100 100 100
50 50 0
300 300 0
1 0 1
1
ok000000000434
100 100 100
50 50 50
200 200 200
1 0 1
1
ok000000000435
100 100 100
50 50 100
200 200 200
1 0 1
1
ok000000000436
100 100 100
50 50 200
150 150 300
1 0 1
1
ok000000000437
100 100 100
50 50 500
100 100 400
1 0 1
1
ok000000000440
100 100 100
50 100 0
300 300 0
1 0 1
1
ok000000000441
100 100 100
50 100 50
200 200 200
1 0 1
1
ok000000000442
100 100 100
50 100 100
200 200 200
1 0 1
1
ok000000000443
100 100 100
50 100 200
150 150 300
1 0 1
1
ok000000000444
100 100 100
50 100 500
100 100 400
1 0 1
1
ok000000000445
100 100 100
50 200 0
200 400 0
1 0 1
1
ok000000000446
100 100 100
50 200 50
150 300 150
1 0 1
1
ok000000000447
100 100 100
50 200 100
150 300 150
1 0 1
1
ok000000000450
100 100 100
50 200 200
120 240 240
1 0 1
1
ok000000000451
100 100 100
50 200 500
100 143 357
1 0 1
1
ok000000000452
100 100 100
50 500 0
100 500 0
1 0 1
1
ok000000000453
100 100 100
50 500 50
100 400 100
1 0 1
1
ok000000000454
100 100 100
50 500 100
100 400 100
1 0 1
1
ok000000000455
100 100 100
50 500 200
100 357 143
1 0 1
1
ok000000000456
100 100 100
50 500 500
100 250 250
1 0 1
1
ok000000000457
100 100 100
100 0 0
300 300 0
1 0 1
1
ok000000000460
100 100 100
100 0 50
200 200 200
1 0 1
1
ok000000000461
100 100 100
100 0 100
200 200 200
1 0 1
1
ok000000000462
100 100 100
100 0 200
150 150 300
1 0 1
1
ok000000000463
100 100 100
100 0 500
100 100 400
1 0 1
1
ok000000000464
100 100 100
100 50 0
300 300 0
1 0 1
1
ok000000000465
100 100 100
100 50 50
200 200 200
1 0 1
1
ok000000000466
100 100 100
100 50 100
200 200 200
1 0 1
1
ok000000000467
100 100 100
100 50 200
150 150 300
1 0 1
1
ok000000000470
100 100 100
100 50 500
100 100 400
1 0 1
1
ok000000000471
100 100 100
100 100 0
300 300 0
1 0 1
1
ok000000000472
100 100 100
100 100 50
200 200 200
1 0 1
1
ok000000000473
100 100 100
100 100 100
200 200 200
1 0 1
1
ok000000000474
100 100 100
100 100 200
150 150 300
1 0 1
1
ok000000000475
100 100 100
100 100 500
100 100 400
1 0 1
1
ok000000000476
100 100 100
100 200 0
200 400 0
1 0 1
1
ok000000000477
100 100 100
100 200 50
150 300 150
1 0 1
1
ok000000000500
100 100 100
100 200 100
150 300 150
1 0 1
1
ok000000000501
100 100 100
100 200 200
120 240 240
1 0 1
1
ok000000000502
100 100 100
100 200 500
100 143 357
1 0 1
1
ok000000000503
100 100 100
100 500 0
100 500 0
1 0 1
1
ok000000000504
100 100 100
100 500 50
100 400 100
1 0 1
1
ok000000000505
100 100 100
100 500 100
100 400 100
1 0 1
1
ok000000000506
100 100 100
100 500 200
100 357 143
1 0 1
1
ok000000000507
100 100 100
100 500 500
100 250 250
1 0 1
1
ok000000000510
100 100 100
200 0 0
400 200 0
1 0 1
1
ok000000000511
100 100 100
200 0 50
300 150 150
1 0 1
1
ok000000000512
100 100 100
200 0 100
300 150 150
1 0 1
1
ok000000000513
100 100 100
200 0 200
240 120 240
1 0 1
1
ok000000000514
100 100 100
200 0 500
143 100 357
1 0 1
1
ok000000000515
100 100 100
200 50 0
400 200 0
1 0 1
1
ok000000000516
100 100 100
200 50 50
300 150 150
1 0 1
1
ok000000000517
100 100 100
200 50 100
300 150 150
1 0 1
1
ok000000000520
100 100 100
200 50 200
240 120 240
1 0 1
1
ok000000000521
100 100 100
200 50 500
143 100 357
1 0 1
1
ok000000000522
100 100 100
200 100 0
400 200 0
1 0 1
1
ok000000000523
100 100 100
200 100 50
300 150 150
1 0 1
1
ok000000000524
100 100 100
200 100 100
300 150 150
1 0 1
1
ok000000000525
100 100 100
200 100 200
240 120 240
1 0 1
1
ok000000000526
100 100 100
200 100 500
143 100 357
1 0 1
1
ok000000000527
100 100 100
200 200 0
300 300 0
1 0 1
1
ok000000000530
100 100 100
200 200 50
240 240 120
1 0 1
1
ok000000000531
100 100 100
200 200 100
240 240 120
1 0 1
1
ok000000000532
100 100 100
200 200 200
200 200 200
1 0 1
1
ok000000000533
100 100 100
200 200 500
133 134 333
1 0 1
1
ok000000000534
100 100 100
200 500 0
171 429 0
1 0 1
1
ok000000000535
100 100 100
200 500 50
143 357 100
1 0 1
1
ok000000000536
100 100 100
200 500 100
143 357 100
1 0 1
1
ok000000000537
100 100 100
200 500 200
133 334 133
1 0 1
1
ok000000000540
100 100 100
200 500 500
100 250 250
1 0 1
1
ok000000000541
100 100 100
500 0 0
500 100 0
1 0 1
1
ok000000000542
100 100 100
500 0 50
400 100 100
1 0 1
1
ok000000000543
100 100 100
500 0 100
400 100 100
1 0 1
1
ok000000000544
100 100 100
500 0 200
357 100 143
1 0 1
1
ok000000000545
100 100 100
500 0 500
250 100 250
1 0 1
1
ok000000000546
100 100 100
500 50 0
500 100 0
1 0 1
1
ok000000000547
100 100 100
500 50 50
400 100 100
1 0 1
1
ok000000000550
100 100 100
500 50 100
400 100 100
1 0 1
1
ok000000000551
100 100 100
500 50 200
357 100 143
1 0 1
1
ok000000000552
100 100 100
500 50 500
250 100 250
1 0 1
1
ok000000000553
100 100 100
500 100 0
500 100 0
1 0 1
1
ok000000000554
100 100 100
500 100 50
400 100 100
1 0 1
1
ok000000000555
100 100 100
500 100 100
400 100 100
1 0 1
1
ok000000000556
100 100 100
500 100 200
357 100 143
1 0 1
1
ok000000000557
100 100 100
500 100 500
250 100 250
1 0 1
1
ok000000000561
100 100 100
500 200 0
429 171 0
1 0 1
1
ok000000000562
100 100 100
500 200 50
357 143 100
1 0 1
1
ok000000000563
100 100 100
500 200 100
357 143 100
1 0 1
1
ok000000000564
100 100 100
500 200 200
333 134 133
1 0 1
1
ok000000000565
100 100 100
500 200 500
250 100 250
1 0 1
1
ok000000000566
100 100 100
500 500 0
300 300 0
1 0 1
1
ok000000000567
100 100 100
500 500 50
250 250 100
1 0 1
1
ok000000000570
100 100 100
500 500 100
250 250 100
1 0 1
1
ok000000000571
100 100 100
500 500 200
250 250 100
1 0 1
1
ok000000000572
100 100 100
500 500 500
200 200 200
1 0 1
1
